ch1.txt,0.32070707070707066,0.6527777777777778,0.6035353535353535
ch10.txt,0.2721494143716366,0.34708421158285657,0.7577628133183688
ch1.txt,0.32070707070707066,0.6527777777777778,0.5782828282828284
ch2.txt,0.3142857142857142,0.5285714285714286,0.48571428571428577
ch1.txt,0.32070707070707066,0.6527777777777778,0.5782828282828284
ch10.txt,0.2721494143716366,0.3389541302820436,0.7577628133183688
ch10.txt,0.2721494143716366,0.3389541302820436,0.7577628133183688
ch8.txt,0.37849635349635347,0.6513157894736842,0.5263157894736842
ch7.txt,0.2884615384615385,0.5357142857142857,0.45714285714285713
ch9.txt,0.3923891129032258,0.6484375,0.4375
ch1.txt,0.32070707070707066,0.6527777777777778,0.5782828282828284
ch4.txt,0.3481110022516716,0.4407407407407408,0.6293780831571529
ch8.txt,0.37272093522093525,0.625,0.5350877192982456
ch9.txt,0.3923891129032258,0.6484375,0.4375
ch10.txt,0.2721494143716366,0.3389541302820436,0.7577628133183688
ch8.txt,0.37849635349635347,0.6513157894736842,0.5263157894736842
ch10.txt,0.2721494143716366,0.3389541302820436,0.7577628133183688
ch8.txt,0.37849635349635347,0.6513157894736842,0.5263157894736842
