ch8.txt,0.37272093522093525,0.625,0.5614035087719298
ch5.txt,0.42076425036951354,0.42276422764227645,0.5
ch4.txt,0.3481110022516716,0.4407407407407408,0.6293780831571529
ch5.txt,0.3873554077501446,0.42276422764227645,0.5
ch5.txt,0.3873554077501446,0.42276422764227645,0.5
ch7.txt,0.2884615384615385,0.5357142857142857,0.45714285714285713
ch8.txt,0.37849635349635347,0.6513157894736842,0.5263157894736842
ch4.txt,0.3481110022516716,0.4407407407407408,0.6293780831571529
ch4.txt,0.3481110022516716,0.4407407407407408,0.6293780831571529
ch7.txt,0.2884615384615385,0.5357142857142857,0.45714285714285713
ch4.txt,0.3481110022516716,0.4407407407407408,0.6293780831571529
ch5.txt,0.3873554077501446,0.42276422764227645,0.5
ch1.txt,0.32070707070707066,0.6527777777777778,0.5782828282828284
ch2.txt,0.3142857142857142,0.5285714285714286,0.48571428571428577
ch10.txt,0.4586957898069009,0.3634447455585667,0.7612497409245377
ch2.txt,0.29999999999999993,0.5285714285714286,0.48571428571428577
ch9.txt,0.3923891129032258,0.6484375,0.4375
ch7.txt,0.2884615384615385,0.5357142857142857,0.45714285714285713
ch7.txt,0.2884615384615385,0.5357142857142857,0.45714285714285713
ch9.txt,0.3923891129032258,0.6484375,0.4375
ch4.txt,0.3481110022516716,0.4407407407407408,0.6293780831571529
ch9.txt,0.3923891129032258,0.6484375,0.4375
ch1.txt,0.32070707070707066,0.6527777777777778,0.5782828282828284
ch2.txt,0.3142857142857142,0.5285714285714286,0.48571428571428577
