ch4.txt,0.3632496261537668,0.45555555555555555,0.6293780831571529
ch9.txt,0.3923891129032258,0.5703125,0.4375
ch10.txt,0.2721494143716366,0.3389541302820436,0.7577628133183688
ch7.txt,0.2884615384615385,0.5357142857142857,0.45714285714285713
ch8.txt,0.37849635349635347,0.6513157894736842,0.5263157894736842
ch5.txt,0.3873554077501446,0.42276422764227645,0.5
ch1.txt,0.32070707070707066,0.6527777777777778,0.5782828282828284
ch7.txt,0.2884615384615385,0.5357142857142857,0.45714285714285713
ch8.txt,0.37849635349635347,0.6513157894736842,0.5263157894736842
ch5.txt,0.3873554077501446,0.42276422764227645,0.5
ch2.txt,0.3142857142857142,0.5285714285714286,0.48571428571428577
ch8.txt,0.37849635349635347,0.6513157894736842,0.5263157894736842
ch7.txt,0.2884615384615385,0.5357142857142857,0.45714285714285713
ch5.txt,0.3873554077501446,0.42276422764227645,0.5
ch7.txt,0.2884615384615385,0.5357142857142857,0.45714285714285713
ch2.txt,0.3142857142857142,0.5285714285714286,0.48571428571428577
ch4.txt,0.3481110022516716,0.4407407407407408,0.6293780831571529
ch5.txt,0.3873554077501446,0.42276422764227645,0.5
